event,source,time,insert_id,user_id,page,utm_source,currentTheme,isFeaturedItem,itemCategory,dateItemListed,amount,rating,reviews,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"page view","dm4","2025-05-05T14:53:37.124Z","64e757d4aa0cb623510a72ae8707a009","e1e1fe22-293c-5268-814c-2995458f224e","/","google","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-06T02:22:05.517Z","96f3b0652356a8e38eb38669634a26bb","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark",,"Sports","2025-05-08",,,,,,,,,,,
"save item","dm4","2025-05-06T12:34:45.510Z","4169c6cc851989049816fb3e610ed650","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark","true","Electronics","2025-05-15",,,,,,,,,,,
"add to cart","dm4","2025-05-07T01:52:52.947Z","9b161e7f977c296c918408270a94e9ab","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark",,"Smart Home","2025-05-24","377","3","18",,,,,,,,
"page view","dm4","2025-05-07T14:50:23.840Z","1c46a585a208f4a727f95f1c32756e20","e1e1fe22-293c-5268-814c-2995458f224e","/","facebook","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-08T01:49:37.690Z","35e63f54e15c251320bdcf4beee9906f","e1e1fe22-293c-5268-814c-2995458f224e","/help","$organic","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-08T15:52:35.357Z","28c697878c63091d0d308049e8772d41","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark",,"Smart Home","2025-05-23",,,,,,,,,,,
"save item","dm4","2025-05-09T01:30:15.436Z","d101131dffe80e52388c281b6da55590","e1e1fe22-293c-5268-814c-2995458f224e",,,"light",,"Games","2025-05-04",,,,,,,,,,,
"watch video","dm4","2025-05-09T11:47:50.042Z","a557c7455e2c4831a0559c639128a58d","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark",,,,,,,"educational","424","720p","mp4","a45ffce4-d246-53cb-8bb2-88c7d6e878ed",,,
"checkout","dm4","2025-05-09T21:34:13.865Z","17bfdf67dacaf5b7263104ecd8e13ce0","e1e1fe22-293c-5268-814c-2995458f224e",,,"custom",,,,"356",,,,,,,,"USD","10%OFF","4"
"view item","dm4","2025-05-10T08:12:33.612Z","b9a029c058fcd48cf192004fa27d6783","e1e1fe22-293c-5268-814c-2995458f224e",,,"dark",,"Handmade","2025-05-03",,,,,,,,,,,
"page view","dm4","2025-05-10T21:14:03.915Z","e3f7eac71cfad3094a159ad6ea98ab71","e1e1fe22-293c-5268-814c-2995458f224e","/","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-11T07:37:59.422Z","01068e167e599d13c03bafa578d3d5da","e1e1fe22-293c-5268-814c-2995458f224e",,,"custom","true","Baby","2025-05-22",,,,,,,,,,,
"view item","dm4","2025-05-11T17:01:26.233Z","92b9d9d7d8d57e748f8eb05e81db4cf4","e1e1fe22-293c-5268-814c-2995458f224e",,,"light",,"Computers","2025-05-10",,,,,,,,,,,
"watch video","dm4","2025-05-12T01:38:51.341Z","58f3a31c8600f4e9f3976978e82ea204","e1e1fe22-293c-5268-814c-2995458f224e",,,"custom",,,,,,,"inspirational","463","720p","avi","c33d7edc-c7b6-5fb3-8b56-68358d5678a2",,,
