event,source,time,insert_id,user_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,currentTheme,amount,rating,reviews,itemCategory,dateItemListed,page,utm_source,currency,coupon,numItems
"watch video","dm4","2025-06-01T06:31:55.068Z","f198b2a5475815eac319869bf23fb26f","6503ae5e-5fd9-5870-b259-78d4a1945876","news",,"305","1440p","avi","e290141c-124e-5ade-bd17-c784c1e297ec","dark",,,,,,,,,,
"add to cart","dm4","2025-06-01T12:51:36.915Z","c3c98b63faa91db8340e2776f74fc838","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"custom","194","3","13","Toys","2025-05-25",,,,,
"view item","dm4","2025-06-01T19:25:04.619Z","aaefbba9e273333ae076baff77b49cf7","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"dark",,,,"Handmade","2025-05-02",,,,,
"view item","dm4","2025-06-02T04:40:22.569Z","d0a7d1863cc1471887647fbfaf8a75da","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"custom",,,,"Beauty","2025-05-25",,,,,
"view item","dm4","2025-06-02T12:34:34.032Z","f9f593a301db1358c47323103b023365","6503ae5e-5fd9-5870-b259-78d4a1945876",,"true",,,,,"dark",,,,"Baby","2025-05-28",,,,,
"watch video","dm4","2025-06-02T20:10:01.294Z","00a2f76d0d07f66d656c81929c759226","6503ae5e-5fd9-5870-b259-78d4a1945876","music",,"463","1440p","avi","841415be-1583-5be0-a74f-efe35d9de1ee","dark",,,,,,,,,,
"watch video","dm4","2025-06-03T05:06:23.632Z","4c8db2e857c793090e1fde355819806c","6503ae5e-5fd9-5870-b259-78d4a1945876","sports",,"447","480p","avi","e5ff14e6-5c54-5a3c-b820-c3ce25dc1deb","custom",,,,,,,,,,
"page view","dm4","2025-06-03T12:58:21.009Z","17a6e8fd436b4713368683e560cb3a43","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"dark",,,,,,"/","$organic",,,
"page view","dm4","2025-06-04T00:17:48.785Z","41d7e7612b93fdf887903f3814354ad4","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"dark",,,,,,"/product","linkedin",,,
"view item","dm4","2025-06-04T09:01:14.225Z","b5ca5587a97d2806553e76a35b8f0e9f","6503ae5e-5fd9-5870-b259-78d4a1945876",,"true",,,,,"custom",,,,"Baby","2025-05-19",,,,,
"page view","dm4","2025-06-04T19:12:16.497Z","5fa46ed9af480696d03c607ad262d683","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"dark",,,,,,"/","facebook",,,
"save item","dm4","2025-06-05T03:14:24.567Z","0eea6778b7d8593aff046b30480a9e87","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"dark",,,,"Food","2025-05-09",,,,,
"page view","dm4","2025-06-05T14:23:34.339Z","c9275de3354da929fa517f08c05f6808","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"dark",,,,,,"/","google",,,
"add to cart","dm4","2025-06-05T22:49:24.450Z","98e57da1ba7cbac29e5fcc3e824031e1","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"dark","156","2","3","Pet","2025-05-11",,,,,
"page view","dm4","2025-06-06T05:10:35.810Z","3003bc8d77e35a42257e955e67d5bb6d","6503ae5e-5fd9-5870-b259-78d4a1945876",,,,,,,"dark",,,,,,"/","twitter",,,
